-1.566106925889157786e+00,9.160508379863010475e-01,2.301728820789000096e+00,5.915987666361766095e-02,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,9.531194559969244917e-01,-4.943912965615590016e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-5.296252644280136090e-01,-5.028639729296732197e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,-8.261742085130011626e-01,1.544245781079990776e+00,5.915987666361766095e-02,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,-5.296252644280136090e-01,3.482453621969481827e-01,6.792945838081279053e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,3.600215678269492181e-01,-1.853238482475067506e-01,5.915987666361766095e-02,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-3.813507923855197768e-01,-2.708962687904853950e-01,2.539698705241658860e+00,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-5.029485386158567550e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.129506817766521731e+00,-4.769405631769473297e-01,5.915987666361766095e-02,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,4.612483062299525649e+00,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-5.296252644280136090e-01,-4.672094688596716283e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-1.589390843217791394e-01,-4.242561406845337113e-01,6.792945838081279053e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,2.117470957844553581e-01,-4.370074380797968616e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,2.858843318057023297e-01,1.093228788100526927e+00,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,2.983286778035259701e+01,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-1.589390843217791394e-01,-4.370074380797968616e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,1.323805636103158934e+00,4.097407238022106601e-01,6.792945838081279053e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-1.567546568725470157e+00,-6.199888922968460614e-02,2.539698705241658860e+00,7.376951317802902253e-01,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,4.612483062299525649e+00,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-9.744486805554949393e-01,-4.927140771189165713e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-6.778997364705073858e-01,-4.505983519307404928e-01,5.915987666361766095e-02,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-9.744486805554949393e-01,-1.249197866877571478e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-7.520369724917542742e-01,-6.484216535389204505e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,3.970901858375727178e-01,-5.188046047752911116e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,6.347262374196156742e-02,-4.863374216869256750e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,6.347262374196156742e-02,-4.370074380797968616e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-8.261742085130011626e-01,-4.813037498902798528e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,2.117470957844553581e-01,-4.894421904510968258e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,1.323805636103158934e+00,3.985820801634062382e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-2.463983948905696109e-01,5.915987666361766095e-02,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-5.029485386158567550e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,4.341588038481961620e-01,-5.064721088735089083e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-6.037625004492604974e-01,-4.914556591697551435e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,1.376098597632084419e-01,-6.484216535389204505e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,7.307077479331837155e-01,-6.199888922968460614e-02,2.539698705241658860e+00,-1.355573538335119510e+00,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,8.048449839544306039e-01,-3.037132259699974399e-02,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-7.520369724917542742e-01,-1.249197866877571478e-01,5.915987666361766095e-02,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-4.863374216869256750e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-5.084855775921672816e-01,-5.609748304808925834e-01,7.376951317802902253e-01,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,1.842766288251887152e+00,-3.665360329267556283e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,1.123769167959836324e+01,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-8.480184830053223710e-02,-4.894421904510968258e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-8.480184830053223710e-02,-1.948878246611338017e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-4.863374216869256750e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-5.296252644280136090e-01,-4.923778278429006283e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-3.072135563642728884e-01,-4.438103794142429781e-02,6.792945838081279053e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,1.620354580188146487e+00,-5.063875431873252619e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-7.520369724917542742e-01,-4.863374216869256750e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,1.546217344166899599e+00,-7.030444769415022943e-02,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,-1.589390843217791394e-01,3.610064686423427815e+00,6.792945838081279053e-01,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-4.923778278429006283e-01,-5.609748304808925834e-01,7.376951317802902253e-01,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
