-3.693648410115937808e-01,2.315420611981383603e-02,2.247470489535184246e+00,-4.736736092984605295e-01,-2.255932226206731617e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-5.924805998028930265e-01,4.327933656785017957e-01,-4.736736092984605295e-01,-5.024451714361922727e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-8.233436520239080236e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.370074380797968616e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,3.694487844513364427e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-5.188046047752911116e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
-3.693648410115937808e-01,1.870058623887934424e+00,4.327933656785017957e-01,-4.736736092984605295e-01,-1.249197866877571478e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-2.227760553035083024e+00,1.340131927606843076e+00,7.676298785983874939e-01,-2.606618072935451558e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,6.387890120425206986e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.894421904510968258e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-1.307544953608628657e-01,4.327933656785017957e-01,-4.736736092984605295e-01,-1.249197866877571478e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.781164289086437535e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.923778278429006283e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,-6.694349505432313219e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.740049257851434716e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-1.307544953608628657e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.894421904510968258e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,1.602302361832529803e-02,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-1.438978457946614942e+00,4.062147613391867473e+00,2.008933366495235351e+00,2.958951755118318094e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-4.385718983222162692e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.866707201133388061e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,8.218178723930355645e+00,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.923778278429006283e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.926295114327329250e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,-8.233436520239080236e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-6.484216535389204505e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-1.823750211648306641e+00,-4.745451962498395404e-01,7.676298785983874939e-01,1.602302361832529803e-02,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,1.770629076004905378e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.431369434813271585e-02,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,4.237622777986572942e+00,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,2.315420611981383603e-02,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.571421252663800394e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-2.077088461012012166e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-5.079822104125025772e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,4.848803105618439413e-01,4.327933656785017957e-01,2.008933366495235351e+00,1.767740808851064216e+00,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,4.237622777986572942e+00,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,1.023560765744212508e+00,4.327933656785017957e-01,6.974147318082628111e+00,2.958951755118318094e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-2.846631968415395675e-01,4.327933656785017957e-01,7.676298785983874939e-01,-1.249197866877571478e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-4.385718983222162692e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.866707201133388061e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,1.408332519445904207e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-1.263453225405672120e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,5.099019513592785380e+00,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,1.001085568601521869e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.888542575852485861e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.923778278429006283e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
-1.566106925889157564e+00,-5.380014462052452179e-02,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.438103794142431863e-02,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,5.099019513592785380e+00,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,1.408332519445904207e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-1.138457087351363722e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,5.181095444015675788e+00,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,4.079259598215055904e-01,4.327933656785017957e-01,-4.736736092984605295e-01,3.985820801634062382e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.866707201133388061e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.363340021468808061e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.894421904510968258e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,-9.002980027642464300e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.974960653257300969e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,6.387890120425206986e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-6.484216535389204505e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-3.616175475818779184e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.894421904510968258e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,1.100515116484550804e+00,4.327933656785017957e-01,-4.736736092984605295e-01,-1.249197866877571478e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.863374216869256750e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.894421904510968258e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-5.924805998028930265e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.923778278429006283e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-1.054206704244923243e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.370074380797968616e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,-9.002980027642464300e-01,-4.745451962498395404e-01,2.008933366495235351e+00,9.553061808724320203e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,5.181095444015675788e+00,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,2.540172583408288887e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,1.093228788100526927e+00,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,4.237622777986572942e+00,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,1.408332519445904207e+00,4.327933656785017957e-01,2.008933366495235351e+00,6.603330135889878827e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,1.985490149998441867e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.863374216869256750e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.923778278429006283e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
-3.693648410115937808e-01,1.947012974628272719e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.262666585535892172e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,-1.208115405725599834e+00,4.327933656785017957e-01,2.008933366495235351e+00,1.767740808851064216e+00,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,4.237622777986572942e+00,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,-3.616175475818779184e-01,4.327933656785017957e-01,2.008933366495235351e+00,2.402990189587764558e+00,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,3.755222352305418898e+00,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-2.846631968415395675e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.370074380797968616e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,-9.002980027642464300e-01,4.327933656785017957e-01,-4.736736092984605295e-01,1.544245781079990776e+00,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,3.755222352305418898e+00,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.894421904510968258e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
