,Pclass,Age,Fare,FSize,Sex_male,Emb_Q,Emb_S,Prefix_Miss,Prefix_Mr,Prefix_Mrs,Prefix_Officer,Prefix_Royalty
697,0.82737724386597,-0.8258131673585541,-0.19824427701513722,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
698,0.82737724386597,-1.86380359372475,0.7519458402879414,5.64037224096421,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
699,0.82737724386597,-1.1223818606060387,0.1506737441786005,2.5396987052416584,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
700,0.82737724386597,0.13803508569577036,-0.3573083057891445,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
701,0.82737724386597,-1.344808380541652,-0.01870931177853076,3.1598334123861687,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
702,-1.5661069258891578,-1.344808380541652,1.7677408088510642,1.299429290952638,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
703,0.82737724386597,-0.751670994046683,-0.44363577710162005,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
704,-1.5661069258891578,1.9915894184925482,-0.030371322596999754,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
705,0.82737724386597,-0.9740975139822965,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
706,0.82737724386597,-0.010249260927971888,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
707,0.82737724386597,0.13803508569577036,-0.49237782784290063,-0.5609748304808925,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
708,0.82737724386597,-0.08439143423984301,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
709,0.82737724386597,-0.3809601274873275,-0.312172377522981,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
710,0.82737724386597,0.6570302988788682,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
711,-1.5661069258891578,-0.3809601274873275,0.3483299278831318,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
712,0.82737724386597,-2.012087940348492,-0.4010166847337793,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
713,0.82737724386597,-0.23267578086358526,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
714,-1.5661069258891578,-2.012087940348492,2.4029901895877646,1.299429290952638,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
715,-1.5661069258891578,1.176025512061966,2.671117778445337,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
716,0.82737724386597,-0.23267578086358526,-0.5028639729296732,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
717,-0.36936484101159384,2.73301115161126,-0.43700743807979686,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
718,0.82737724386597,-0.6775288207348119,-0.5676312212027554,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
719,-1.5661069258891578,-0.3809601274873275,0.7469121684912956,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
720,0.82737724386597,0.8053146455026104,-0.4576454924460446,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
721,0.82737724386597,-0.8258131673585541,-0.49162277707340374,-0.5609748304808925,-1.3555735383351195,3.2513733362117265,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
722,0.82737724386597,-0.23267578086358526,-0.3363340021468808,0.059159876663617626,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
723,-1.5661069258891578,-0.751670994046683,-0.11921562980779811,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
724,-0.36936484101159384,2.4364424583637754,-0.43700743807979686,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
725,-1.5661069258891578,0.8053146455026104,0.39858208016340624,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
726,0.82737724386597,0.9535989921263527,-0.47920571548543794,0.059159876663617626,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
727,-0.36936484101159384,1.5467363786213215,-0.3866707201133388,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
728,0.82737724386597,0.28631943231951257,-0.2351571990343002,0.6792945838081278,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
729,0.82737724386597,0.8794568188144816,-0.5049620073345151,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
730,-1.5661069258891578,0.8053146455026104,-0.05042144409739929,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
731,-0.36936484101159384,0.06389291238389923,-0.3866707201133388,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
732,-1.5661069258891578,-0.23267578086358526,0.9391984311231651,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
733,-1.5661069258891578,-0.5292444741110697,0.4589861417231558,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
734,-0.36936484101159384,0.28631943231951257,-0.4012683683236117,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
735,-0.36936484101159384,0.3604616056313837,-0.3866707201133388,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
736,-0.36936484101159384,-2.0988342831233813,-0.2708962687904854,0.6792945838081278,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
737,0.82737724386597,-0.9740975139822965,-0.4628462821463391,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
738,0.82737724386597,-0.4551023007991986,-0.4888542575852486,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
739,-1.5661069258891578,0.4346037789432548,1.163700193253568,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
740,-0.36936484101159384,-0.8258131673585541,-0.41687275089321363,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
741,0.82737724386597,0.06389291238389923,-0.397241430886295,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
742,0.82737724386597,1.176025512061966,-0.5079822104125026,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
743,0.82737724386597,-0.3068179541754564,-0.4888542575852486,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
744,-0.36936484101159384,2.0657315918044192,-0.43700743807979686,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
745,-1.5661069258891578,1.9915894184925482,1.0259447039291216,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
746,-1.5661069258891578,1.3243098586857083,-0.13322534515222276,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
747,0.82737724386597,0.28631943231951257,-0.4741720436887921,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
748,-0.36936484101159384,-0.3809601274873275,-0.3866707201133388,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
749,-1.5661069258891578,1.6950207252450638,0.9274538680872313,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
750,0.82737724386597,-0.23267578086358526,-0.49237782784290063,-0.5609748304808925,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
751,-0.36936484101159384,-0.15853360755171414,-0.3693891181010945,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
752,-0.36936484101159384,2.2140159384281617,-0.3766033765200472,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
753,0.82737724386597,-0.3809601274873275,-0.4702296719376591,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
754,0.82737724386597,-0.6033866474229408,-0.47400492578514347,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
755,-0.36936484101159384,-0.010249260927971888,-0.43700743807979686,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
756,-0.36936484101159384,-0.8999553406704253,-0.43700743807979686,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
757,-1.5661069258891578,0.8053146455026104,2.301728820789,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
758,0.82737724386597,0.9535989921263527,-0.494391296561559,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
759,0.82737724386597,-0.5292444741110697,-0.5028639729296732,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
760,-1.5661069258891578,-0.8258131673585541,1.5442457810799908,0.059159876663617626,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
761,-1.5661069258891578,-0.5292444741110697,0.3482453621969482,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
762,-0.36936484101159384,0.3604616056313837,-0.18532384824750675,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
763,-0.36936484101159384,-0.3809601274873275,-0.2708962687904854,2.5396987052416584,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
764,0.82737724386597,-0.23267578086358526,-0.5029485386158568,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
765,0.82737724386597,-2.1292325741812483,-0.47694056317694733,0.059159876663617626,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
766,0.82737724386597,-0.5292444741110697,-0.46720946885967163,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
767,0.82737724386597,-0.15853360755171414,-0.4242561406845337,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
768,-0.36936484101159384,0.21217725900764148,-0.43700743807979686,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
769,-1.5661069258891578,0.28631943231951257,1.093228788100527,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
770,-0.36936484101159384,-0.15853360755171414,-0.43700743807979686,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
771,-1.5661069258891578,1.3243098586857083,0.40974072380221066,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
772,0.82737724386597,-1.5672349004772654,-0.06199888922968463,2.5396987052416584,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
773,0.82737724386597,-0.9740975139822965,-0.49271407711891657,-0.5609748304808925,-1.3555735383351195,3.2513733362117265,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
774,0.82737724386597,-0.6775288207348119,-0.4505983519307405,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
775,-0.36936484101159384,-0.9740975139822965,-0.12491978668775715,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
776,0.82737724386597,-0.751670994046683,-0.6484216535389205,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
777,0.82737724386597,0.39753269228731924,-0.5188046047752911,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
778,0.82737724386597,0.06389291238389923,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
779,-0.36936484101159384,0.06389291238389923,-0.43700743807979686,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
780,0.82737724386597,-0.8258131673585541,-0.48130374989027985,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
781,0.82737724386597,0.21217725900764148,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
782,-1.5661069258891578,1.3243098586857083,0.39858208016340624,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
783,0.82737724386597,-0.23267578086358526,-0.2463983948905696,0.059159876663617626,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
784,0.82737724386597,-0.23267578086358526,-0.5029485386158568,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
785,0.82737724386597,0.4346037789432548,-0.5064721088735089,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
786,0.82737724386597,-0.6033866474229408,-0.49145565916975514,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
787,-0.36936484101159384,0.13803508569577036,-0.6484216535389205,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
788,0.82737724386597,0.7311724721907393,-0.06199888922968463,2.5396987052416584,-1.3555735383351195,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
789,-1.5661069258891578,0.8053146455026104,-0.030371322596999754,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
790,-0.36936484101159384,-0.751670994046683,-0.12491978668775715,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
791,0.82737724386597,-0.23267578086358526,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
792,0.82737724386597,-0.23267578086358526,-0.5084855775921673,-0.5609748304808925,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
793,-0.36936484101159384,1.843305071868806,-0.36653603292675563,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,6.96419413859206,-0.06715342778730747
794,0.82737724386597,-0.08439143423984301,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
795,0.82737724386597,-0.08439143423984301,-0.1948878246611338,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
796,0.82737724386597,-0.23267578086358526,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
797,0.82737724386597,-0.5292444741110697,-0.49237782784290063,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
798,-0.36936484101159384,-0.3068179541754564,-0.04438103794142432,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
799,0.82737724386597,1.6208785519331927,-0.5063875431873253,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
800,0.82737724386597,-0.751670994046683,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
801,-1.5661069258891578,1.5467363786213215,-0.07030444769415023,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
802,-1.5661069258891578,-0.15853360755171414,3.610064686423428,0.6792945838081278,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
803,0.82737724386597,-0.23267578086358526,-0.49237782784290063,-0.5609748304808925,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
804,0.82737724386597,-0.8258131673585541,-0.48457563655809965,-0.5609748304808925,-1.3555735383351195,3.2513733362117265,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
805,0.82737724386597,-0.23267578086358526,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
806,-0.36936484101159384,1.6950207252450638,-0.3866707201133388,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
807,0.82737724386597,-0.6775288207348119,-0.4902797934380587,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
808,0.82737724386597,-1.6413770737891364,0.1506737441786005,2.5396987052416584,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
809,-0.36936484101159384,-0.08439143423984301,-0.12491978668775715,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
810,0.82737724386597,-0.41803121414326305,-0.5028639729296732,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
811,0.82737724386597,-0.3068179541754564,-0.494391296561559,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
812,-1.5661069258891578,1.176025512061966,1.0323213593611125,0.059159876663617626,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
813,0.82737724386597,-0.010249260927971888,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
814,0.82737724386597,-0.23267578086358526,-0.32425318983493084,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747
815,0.82737724386597,0.4346037789432548,-0.5049620073345151,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747
