,Pclass,Age,SibSp,Parch,Fare,Title,Ticket_type,female,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_T,cabin_n,port_C,port_Q,port_S,port_no_port
863,3,29.69911764705882,8,2,69.55,,132,1,0,0,0,0,0,0,0,0,1,0,0,1,0
864,2,24.0,0,0,13.0,,35,0,0,0,0,0,0,0,0,0,1,0,0,1,0
865,2,42.0,0,0,13.0,,37,1,0,0,0,0,0,0,0,0,1,0,0,1,0
866,2,27.0,1,0,13.8583,,144,1,0,0,0,0,0,0,0,0,1,1,0,0,0
867,1,31.0,0,0,50.4958,,137,0,1,0,0,0,0,0,0,0,0,0,0,1,0
868,3,29.69911764705882,0,0,9.5,,79,0,0,0,0,0,0,0,0,0,1,0,0,1,0
869,3,4.0,1,1,11.1333,,81,0,0,0,0,0,0,0,0,0,1,0,0,1,0
870,3,26.0,0,0,7.8958,,83,0,0,0,0,0,0,0,0,0,1,0,0,1,0
871,1,47.0,1,1,52.5542,,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0
872,1,33.0,0,0,5.0,,113,0,0,1,0,0,0,0,0,0,0,0,0,1,0
873,3,47.0,0,0,9.0,,79,0,0,0,0,0,0,0,0,0,1,0,0,1,0
874,2,28.0,1,0,24.0,,136,1,0,0,0,0,0,0,0,0,1,1,0,0,0
875,3,15.0,0,0,7.225,,50,1,0,0,0,0,0,0,0,0,1,1,0,0,0
876,3,20.0,0,0,9.8458,,115,0,0,0,0,0,0,0,0,0,1,0,0,1,0
877,3,19.0,0,0,7.8958,,83,0,0,0,0,0,0,0,0,0,1,0,0,1,0
878,3,29.69911764705882,0,0,7.8958,,83,0,0,0,0,0,0,0,0,0,1,0,0,1,0
879,1,56.0,0,1,83.1583,,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0
880,2,25.0,0,1,26.0,,33,1,0,0,0,0,0,0,0,0,1,0,0,1,0
881,3,33.0,0,0,7.8958,,83,0,0,0,0,0,0,0,0,0,1,0,0,1,0
882,3,22.0,0,0,10.5167,,117,1,0,0,0,0,0,0,0,0,1,0,0,1,0
883,2,28.0,0,0,10.5,,130,0,0,0,0,0,0,0,0,0,1,0,0,1,0
884,3,25.0,0,0,7.05,,147,0,0,0,0,0,0,0,0,0,1,0,0,1,0
885,3,39.0,0,5,29.125,,100,1,0,0,0,0,0,0,0,0,1,0,1,0,0
886,2,27.0,0,0,13.0,,23,0,0,0,0,0,0,0,0,0,1,0,0,1,0
887,1,19.0,0,0,30.0,,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0
888,3,29.69911764705882,1,2,23.45,,150,1,0,0,0,0,0,0,0,0,1,0,0,1,0
889,1,26.0,0,0,30.0,,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
890,3,32.0,0,0,7.75,,94,0,0,0,0,0,0,0,0,0,1,0,1,0,0
