,Pclass,Age,Fare,FSize,Sex_male,Emb_Q,Emb_S,Prefix_Miss,Prefix_Mr,Prefix_Mrs,Prefix_Officer,Prefix_Royalty,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_n
682,0.82737724386597,-0.5292444741110697,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
683,0.82737724386597,-0.8258131673585541,-0.13565761536436197,1.9195639980971482,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
684,-0.36936484101159384,-0.751670994046683,-0.3866707201133388,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
685,-0.36936484101159384,2.288158111740033,0.13683114673782454,0.6792945838081278,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
686,-1.5661069258891578,1.3243098586857083,0.036576512298389464,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,5.099019513592785,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
687,0.82737724386597,-0.751670994046683,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
688,0.82737724386597,-1.937945767036621,-0.32828012727224753,0.6792945838081278,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
689,0.82737724386597,-0.23267578086358526,-0.49640476528021726,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
690,-0.36936484101159384,-0.4551023007991986,-0.43700743807979686,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,6.96419413859206,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
691,0.82737724386597,-0.23267578086358526,-0.35646868933346404,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
692,0.82737724386597,-0.4551023007991986,-0.4902797934380587,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
693,0.82737724386597,0.3604616056313837,-0.35848215805212236,0.6792945838081278,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
694,-0.36936484101159384,0.9535989921263527,-0.3866707201133388,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
695,0.82737724386597,0.7311724721907393,-0.4888542575852486,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
696,-1.5661069258891578,0.6570302988788682,-0.6484216535389205,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,14.891272611835431,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
697,0.82737724386597,-0.8258131673585541,-0.19824427701513722,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,8.218178723930356,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
698,0.82737724386597,-1.86380359372475,0.7519458402879414,5.64037224096421,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
699,0.82737724386597,-1.1223818606060387,0.1506737441786005,2.5396987052416584,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
700,0.82737724386597,0.13803508569577036,-0.3573083057891445,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
701,0.82737724386597,-1.344808380541652,-0.01870931177853076,3.1598334123861687,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
702,-1.5661069258891578,-1.344808380541652,1.7677408088510642,1.299429290952638,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,4.237622777986573,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
703,0.82737724386597,-0.751670994046683,-0.44363577710162005,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
704,-1.5661069258891578,1.9915894184925482,-0.030371322596999754,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
705,0.82737724386597,-0.9740975139822965,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
706,0.82737724386597,-0.010249260927971888,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
707,0.82737724386597,0.13803508569577036,-0.49237782784290063,-0.5609748304808925,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
708,0.82737724386597,-0.08439143423984301,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
709,0.82737724386597,-0.3809601274873275,-0.312172377522981,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,14.891272611835427,-0.03352007615769955,-1.8351149988007645
710,0.82737724386597,0.6570302988788682,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
711,-1.5661069258891578,-0.3809601274873275,0.3483299278831318,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
712,0.82737724386597,-2.012087940348492,-0.4010166847337793,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
713,0.82737724386597,-0.23267578086358526,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
714,-1.5661069258891578,-2.012087940348492,2.4029901895877646,1.299429290952638,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
715,-1.5661069258891578,1.176025512061966,2.671117778445337,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
716,0.82737724386597,-0.23267578086358526,-0.5028639729296732,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
717,-0.36936484101159384,2.73301115161126,-0.43700743807979686,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
718,0.82737724386597,-0.6775288207348119,-0.5676312212027554,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
719,-1.5661069258891578,-0.3809601274873275,0.7469121684912956,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,4.237622777986573,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
720,0.82737724386597,0.8053146455026104,-0.4576454924460446,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
721,0.82737724386597,-0.8258131673585541,-0.49162277707340374,-0.5609748304808925,-1.3555735383351195,3.2513733362117265,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
722,0.82737724386597,-0.23267578086358526,-0.3363340021468808,0.059159876663617626,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
723,-1.5661069258891578,-0.751670994046683,-0.11921562980779811,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,5.099019513592785,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
724,-0.36936484101159384,2.4364424583637754,-0.43700743807979686,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
725,-1.5661069258891578,0.8053146455026104,0.39858208016340624,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
726,0.82737724386597,0.9535989921263527,-0.47920571548543794,0.059159876663617626,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
727,-0.36936484101159384,1.5467363786213215,-0.3866707201133388,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
728,0.82737724386597,0.28631943231951257,-0.2351571990343002,0.6792945838081278,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
729,0.82737724386597,0.8794568188144816,-0.5049620073345151,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
730,-1.5661069258891578,0.8053146455026104,-0.05042144409739929,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
731,-0.36936484101159384,0.06389291238389923,-0.3866707201133388,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
732,-1.5661069258891578,-0.23267578086358526,0.9391984311231651,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
733,-1.5661069258891578,-0.5292444741110697,0.4589861417231558,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,5.181095444015676,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
734,-0.36936484101159384,0.28631943231951257,-0.4012683683236117,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
735,-0.36936484101159384,0.3604616056313837,-0.3866707201133388,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
736,-0.36936484101159384,-2.0988342831233813,-0.2708962687904854,0.6792945838081278,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
737,0.82737724386597,-0.9740975139822965,-0.4628462821463391,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
738,0.82737724386597,-0.4551023007991986,-0.4888542575852486,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
739,-1.5661069258891578,0.4346037789432548,1.163700193253568,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
740,-0.36936484101159384,-0.8258131673585541,-0.41687275089321363,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
741,0.82737724386597,0.06389291238389923,-0.397241430886295,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
742,0.82737724386597,1.176025512061966,-0.5079822104125026,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
743,0.82737724386597,-0.3068179541754564,-0.4888542575852486,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
744,-0.36936484101159384,2.0657315918044192,-0.43700743807979686,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,5.181095444015676,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
745,-1.5661069258891578,1.9915894184925482,1.0259447039291216,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
746,-1.5661069258891578,1.3243098586857083,-0.13322534515222276,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,5.181095444015676,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
747,0.82737724386597,0.28631943231951257,-0.4741720436887921,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
748,-0.36936484101159384,-0.3809601274873275,-0.3866707201133388,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,8.218178723930356,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
749,-1.5661069258891578,1.6950207252450638,0.9274538680872313,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,5.099019513592785,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
750,0.82737724386597,-0.23267578086358526,-0.49237782784290063,-0.5609748304808925,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
751,-0.36936484101159384,-0.15853360755171414,-0.3693891181010945,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
